Time,THERMAL ZONE 1:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:40:00,2.417495E+04,1.937012E+04,1.247735E+00,1.898672E+00,1.343817E+03,1.916531E+04,6.936002E-02,1.882176E+00,2.545839E+04,2.944549E+04,1.313977E+00,2.886298E+00,8.599542E+02,2.160281E+04,4.438583E-02,2.121424E+00,3.398578E+04,3.113540E+04,1.754002E+00,3.052023E+00,2.503176E+03,2.206620E+04,1.291909E-01,2.166904E+00
09:50:00,2.417484E+04,1.966367E+04,1.247730E+00,1.927447E+00,1.343813E+03,1.946534E+04,6.935980E-02,1.911660E+00,2.545824E+04,2.975466E+04,1.313970E+00,2.916603E+00,8.599487E+02,2.190377E+04,4.438555E-02,2.150997E+00,3.398553E+04,3.147490E+04,1.753990E+00,3.085303E+00,2.503106E+03,2.236936E+04,1.291875E-01,2.196693E+00
10:00:00,2.417474E+04,1.994869E+04,1.247725E+00,1.955387E+00,1.343809E+03,1.975931E+04,6.935959E-02,1.940549E+00,2.545812E+04,3.005316E+04,1.313964E+00,2.945862E+00,8.599433E+02,2.219831E+04,4.438527E-02,2.179939E+00,3.398530E+04,3.180736E+04,1.753978E+00,3.117892E+00,2.503043E+03,2.266706E+04,1.291843E-01,2.225946E+00
10:10:00,2.417466E+04,2.022502E+04,1.247721E+00,1.982473E+00,1.343805E+03,2.004725E+04,6.935940E-02,1.968845E+00,2.545800E+04,3.034101E+04,1.313958E+00,2.974077E+00,8.599380E+02,2.248647E+04,4.438499E-02,2.208254E+00,3.398510E+04,3.213278E+04,1.753968E+00,3.149792E+00,2.502984E+03,2.295940E+04,1.291814E-01,2.254672E+00
10:20:00,2.417458E+04,2.049216E+04,1.247717E+00,2.008659E+00,1.343802E+03,2.032909E+04,6.935922E-02,1.996543E+00,2.545790E+04,3.061821E+04,1.313953E+00,3.001249E+00,8.599328E+02,2.276826E+04,4.438472E-02,2.235944E+00,3.398491E+04,3.245128E+04,1.753959E+00,3.181013E+00,2.502931E+03,2.324639E+04,1.291787E-01,2.282872E+00
10:30:00,2.417452E+04,2.075007E+04,1.247714E+00,2.033940E+00,1.343798E+03,2.060482E+04,6.935905E-02,2.023640E+00,2.545780E+04,3.088485E+04,1.313948E+00,3.027385E+00,8.599276E+02,2.304368E+04,4.438446E-02,2.263006E+00,3.398474E+04,3.276306E+04,1.753950E+00,3.211575E+00,2.502882E+03,2.352806E+04,1.291763E-01,2.310549E+00
10:40:00,2.417447E+04,2.100642E+04,1.247712E+00,2.059069E+00,1.343796E+03,2.087440E+04,6.935891E-02,2.050133E+00,2.545771E+04,3.114749E+04,1.313944E+00,3.053128E+00,8.599226E+02,2.331272E+04,4.438420E-02,2.289443E+00,3.398458E+04,3.307420E+04,1.753942E+00,3.242074E+00,2.502837E+03,2.380443E+04,1.291740E-01,2.337706E+00
10:50:00,2.417442E+04,2.126698E+04,1.247709E+00,2.084610E+00,1.343793E+03,2.113782E+04,6.935877E-02,2.076020E+00,2.545763E+04,3.141160E+04,1.313940E+00,3.079016E+00,8.599176E+02,2.357542E+04,4.438394E-02,2.315256E+00,3.398444E+04,3.339000E+04,1.753934E+00,3.273031E+00,2.502796E+03,2.407554E+04,1.291719E-01,2.364345E+00
11:00:00,2.417438E+04,2.153401E+04,1.247707E+00,2.110786E+00,1.343790E+03,2.139509E+04,6.935864E-02,2.101303E+00,2.545755E+04,3.168011E+04,1.313935E+00,3.105337E+00,8.599128E+02,2.383179E+04,4.438369E-02,2.340448E+00,3.398430E+04,3.371372E+04,1.753927E+00,3.304764E+00,2.502758E+03,2.434143E+04,1.291700E-01,2.390471E+00
11:10:00,2.417434E+04,2.180131E+04,1.247706E+00,2.136988E+00,1.343788E+03,2.163776E+04,6.935853E-02,2.125153E+00,2.545748E+04,3.194744E+04,1.313932E+00,3.131541E+00,8.599080E+02,2.407345E+04,4.438345E-02,2.364194E+00,3.398416E+04,3.403922E+04,1.753920E+00,3.336672E+00,2.502722E+03,2.459352E+04,1.291682E-01,2.415242E+00
11:20:00,2.417431E+04,2.206825E+04,1.247704E+00,2.163156E+00,1.343786E+03,2.186592E+04,6.935842E-02,2.147575E+00,2.545740E+04,3.221382E+04,1.313928E+00,3.157653E+00,8.599033E+02,2.430050E+04,4.438320E-02,2.386503E+00,3.398404E+04,3.436744E+04,1.753914E+00,3.368846E+00,2.502690E+03,2.483191E+04,1.291666E-01,2.438665E+00
11:30:00,2.417428E+04,2.233471E+04,1.247702E+00,2.189278E+00,1.343784E+03,2.207961E+04,6.935833E-02,2.168575E+00,2.545734E+04,3.247985E+04,1.313925E+00,3.183730E+00,8.598986E+02,2.451301E+04,4.438296E-02,2.407385E+00,3.398392E+04,3.469940E+04,1.753908E+00,3.401387E+00,2.502659E+03,2.505667E+04,1.291650E-01,2.460749E+00
11:40:00,2.417426E+04,2.259333E+04,1.247701E+00,2.214631E+00,1.343783E+03,2.227891E+04,6.935824E-02,2.188160E+00,2.545727E+04,3.273987E+04,1.313921E+00,3.209217E+00,8.598940E+02,2.471111E+04,4.438273E-02,2.426849E+00,3.398381E+04,3.503031E+04,1.753902E+00,3.433825E+00,2.502631E+03,2.526789E+04,1.291636E-01,2.481501E+00
11:50:00,2.417423E+04,2.283871E+04,1.247700E+00,2.238685E+00,1.343781E+03,2.246387E+04,6.935816E-02,2.206336E+00,2.545721E+04,3.298929E+04,1.313918E+00,3.233665E+00,8.598895E+02,2.489485E+04,4.438249E-02,2.444903E+00,3.398370E+04,3.535598E+04,1.753896E+00,3.465749E+00,2.502604E+03,2.546563E+04,1.291622E-01,2.500929E+00
12:00:00,2.417421E+04,2.306896E+04,1.247699E+00,2.261258E+00,1.343780E+03,2.263454E+04,6.935808E-02,2.223108E+00,2.545715E+04,3.322603E+04,1.313915E+00,3.256871E+00,8.598851E+02,2.506433E+04,4.438226E-02,2.461554E+00,3.398359E+04,3.567422E+04,1.753891E+00,3.496944E+00,2.502580E+03,2.564995E+04,1.291610E-01,2.519038E+00
12:10:00,2.417419E+04,2.329028E+04,1.247698E+00,2.282953E+00,1.343778E+03,2.279952E+04,6.935801E-02,2.239320E+00,2.545709E+04,3.345625E+04,1.313912E+00,3.279436E+00,8.598807E+02,2.522814E+04,4.438204E-02,2.477649E+00,3.398349E+04,3.599182E+04,1.753886E+00,3.528076E+00,2.502556E+03,2.582960E+04,1.291598E-01,2.536687E+00
12:20:00,2.417417E+04,2.350370E+04,1.247697E+00,2.303875E+00,1.343777E+03,2.295879E+04,6.935795E-02,2.254972E+00,2.545703E+04,3.368047E+04,1.313909E+00,3.301414E+00,8.598764E+02,2.538628E+04,4.438181E-02,2.493187E+00,3.398339E+04,3.630864E+04,1.753881E+00,3.559131E+00,2.502535E+03,2.600455E+04,1.291587E-01,2.553875E+00
12:30:00,2.417415E+04,2.370959E+04,1.247696E+00,2.324058E+00,1.343776E+03,2.311235E+04,6.935789E-02,2.270063E+00,2.545698E+04,3.389871E+04,1.313906E+00,3.322805E+00,8.598721E+02,2.553876E+04,4.438159E-02,2.508168E+00,3.398330E+04,3.662423E+04,1.753876E+00,3.590067E+00,2.502514E+03,2.617479E+04,1.291576E-01,2.570600E+00
12:40:00,2.417414E+04,2.390780E+04,1.247695E+00,2.343489E+00,1.343775E+03,2.326018E+04,6.935783E-02,2.284592E+00,2.545692E+04,3.411071E+04,1.313903E+00,3.343585E+00,8.598679E+02,2.568556E+04,4.438138E-02,2.522593E+00,3.398321E+04,3.693801E+04,1.753871E+00,3.620824E+00,2.502495E+03,2.634028E+04,1.291567E-01,2.586859E+00
12:50:00,2.417412E+04,2.409819E+04,1.247694E+00,2.362154E+00,1.343774E+03,2.340229E+04,6.935778E-02,2.298558E+00,2.545687E+04,3.431625E+04,1.313901E+00,3.363732E+00,8.598637E+02,2.582669E+04,4.438116E-02,2.536460E+00,3.398312E+04,3.724945E+04,1.753866E+00,3.651352E+00,2.502476E+03,2.650098E+04,1.291557E-01,2.602647E+00
13:00:00,2.417410E+04,2.428076E+04,1.247693E+00,2.380051E+00,1.343773E+03,2.353865E+04,6.935773E-02,2.311960E+00,2.545682E+04,3.451507E+04,1.313898E+00,3.383220E+00,8.598596E+02,2.596213E+04,4.438095E-02,2.549769E+00,3.398304E+04,3.755801E+04,1.753862E+00,3.681598E+00,2.502459E+03,2.665685E+04,1.291548E-01,2.617960E+00
13:10:00,2.417409E+04,2.445257E+04,1.247693E+00,2.396894E+00,1.343772E+03,2.366652E+04,6.935768E-02,2.324527E+00,2.545677E+04,3.470395E+04,1.313895E+00,3.401734E+00,8.598555E+02,2.608913E+04,4.438074E-02,2.562248E+00,3.398295E+04,3.785990E+04,1.753858E+00,3.711190E+00,2.502442E+03,2.680503E+04,1.291540E-01,2.632518E+00
13:20:00,2.417408E+04,2.461322E+04,1.247692E+00,2.412644E+00,1.343771E+03,2.378587E+04,6.935764E-02,2.336257E+00,2.545672E+04,3.488236E+04,1.313893E+00,3.419220E+00,8.598515E+02,2.620769E+04,4.438053E-02,2.573896E+00,3.398287E+04,3.815431E+04,1.753854E+00,3.740049E+00,2.502426E+03,2.694547E+04,1.291532E-01,2.646314E+00
13:30:00,2.417406E+04,2.476241E+04,1.247691E+00,2.427269E+00,1.343770E+03,2.389672E+04,6.935760E-02,2.347152E+00,2.545667E+04,3.504985E+04,1.313890E+00,3.435637E+00,8.598475E+02,2.631780E+04,4.438033E-02,2.584716E+00,3.398279E+04,3.844050E+04,1.753850E+00,3.768101E+00,2.502411E+03,2.707812E+04,1.291524E-01,2.659345E+00
13:40:00,2.417405E+04,2.489997E+04,1.247691E+00,2.440754E+00,1.343769E+03,2.399907E+04,6.935756E-02,2.357210E+00,2.545662E+04,3.520608E+04,1.313888E+00,3.450950E+00,8.598436E+02,2.641948E+04,4.438012E-02,2.594705E+00,3.398272E+04,3.871775E+04,1.753846E+00,3.795276E+00,2.502396E+03,2.720292E+04,1.291516E-01,2.671604E+00
13:50:00,2.417404E+04,2.502390E+04,1.247690E+00,2.452903E+00,1.343769E+03,2.409291E+04,6.935752E-02,2.366432E+00,2.545658E+04,3.534890E+04,1.313885E+00,3.464948E+00,8.598397E+02,2.651272E+04,4.437992E-02,2.603866E+00,3.398264E+04,3.898376E+04,1.753842E+00,3.821350E+00,2.502383E+03,2.731981E+04,1.291509E-01,2.683086E+00
14:00:00,2.417403E+04,2.513475E+04,1.247689E+00,2.463768E+00,1.343768E+03,2.417824E+04,6.935748E-02,2.374819E+00,2.545653E+04,3.547869E+04,1.313883E+00,3.477668E+00,8.598359E+02,2.659752E+04,4.437973E-02,2.612198E+00,3.398257E+04,3.923833E+04,1.753838E+00,3.846303E+00,2.502369E+03,2.742873E+04,1.291502E-01,2.693784E+00
14:10:00,2.417402E+04,2.522670E+04,1.247689E+00,2.472782E+00,1.343767E+03,2.424951E+04,6.935745E-02,2.381824E+00,2.545649E+04,3.558935E+04,1.313881E+00,3.488515E+00,8.598321E+02,2.666833E+04,4.437953E-02,2.619155E+00,3.398250E+04,3.947431E+04,1.753835E+00,3.869434E+00,2.502356E+03,2.752394E+04,1.291496E-01,2.703135E+00
14:20:00,2.417401E+04,2.530306E+04,1.247688E+00,2.480267E+00,1.343767E+03,2.430672E+04,6.935741E-02,2.387446E+00,2.545645E+04,3.568376E+04,1.313879E+00,3.497767E+00,8.598284E+02,2.672514E+04,4.437934E-02,2.624736E+00,3.398243E+04,3.969393E+04,1.753831E+00,3.890959E+00,2.502344E+03,2.760538E+04,1.291490E-01,2.711133E+00
14:30:00,2.417400E+04,2.537076E+04,1.247688E+00,2.486903E+00,1.343766E+03,2.434986E+04,6.935738E-02,2.391684E+00,2.545640E+04,3.576842E+04,1.313877E+00,3.506064E+00,8.598247E+02,2.676795E+04,4.437915E-02,2.628941E+00,3.398237E+04,3.990301E+04,1.753828E+00,3.911452E+00,2.502332E+03,2.767296E+04,1.291483E-01,2.717768E+00
14:40:00,2.417399E+04,2.543275E+04,1.247687E+00,2.492979E+00,1.343765E+03,2.437893E+04,6.935735E-02,2.394540E+00,2.545636E+04,3.584675E+04,1.313874E+00,3.513740E+00,8.598211E+02,2.679677E+04,4.437896E-02,2.631770E+00,3.398230E+04,4.010479E+04,1.753824E+00,3.931230E+00,2.502321E+03,2.772665E+04,1.291478E-01,2.723038E+00
14:50:00,2.417398E+04,2.549170E+04,1.247687E+00,2.498758E+00,1.343765E+03,2.439395E+04,6.935732E-02,2.396016E+00,2.545632E+04,3.592231E+04,1.313872E+00,3.521145E+00,8.598175E+02,2.681162E+04,4.437878E-02,2.633227E+00,3.398224E+04,4.030267E+04,1.753821E+00,3.950625E+00,2.502310E+03,2.776640E+04,1.291472E-01,2.726938E+00
15:00:00,2.417397E+04,2.554716E+04,1.247686E+00,2.504195E+00,1.343764E+03,2.439496E+04,6.935729E-02,2.396113E+00,2.545628E+04,3.599558E+04,1.313870E+00,3.528326E+00,8.598140E+02,2.681254E+04,4.437859E-02,2.633315E+00,3.398218E+04,4.049743E+04,1.753818E+00,3.969714E+00,2.502299E+03,2.779216E+04,1.291466E-01,2.729464E+00
15:10:00,2.417396E+04,2.559574E+04,1.247686E+00,2.508958E+00,1.343764E+03,2.437918E+04,6.935726E-02,2.394561E+00,2.545624E+04,3.606388E+04,1.313868E+00,3.535021E+00,8.598105E+02,2.679678E+04,4.437841E-02,2.631764E+00,3.398212E+04,4.068632E+04,1.753815E+00,3.988229E+00,2.502288E+03,2.780101E+04,1.291461E-01,2.730328E+00
15:20:00,2.417395E+04,2.563388E+04,1.247685E+00,2.512699E+00,1.343763E+03,2.434664E+04,6.935723E-02,2.391361E+00,2.545621E+04,3.612430E+04,1.313866E+00,3.540943E+00,8.598070E+02,2.676437E+04,4.437824E-02,2.628577E+00,3.398206E+04,4.086654E+04,1.753812E+00,4.005894E+00,2.502278E+03,2.779292E+04,1.291456E-01,2.729527E+00
15:30:00,2.417394E+04,2.565435E+04,1.247685E+00,2.514708E+00,1.343763E+03,2.429735E+04,6.935720E-02,2.386515E+00,2.545617E+04,3.617033E+04,1.313864E+00,3.545453E+00,8.598036E+02,2.671532E+04,4.437806E-02,2.623754E+00,3.398200E+04,4.103172E+04,1.753809E+00,4.022083E+00,2.502269E+03,2.776783E+04,1.291451E-01,2.727055E+00
15:40:00,2.417393E+04,2.565372E+04,1.247685E+00,2.514650E+00,1.343762E+03,2.423130E+04,6.935717E-02,2.380022E+00,2.545613E+04,3.619838E+04,1.313863E+00,3.548200E+00,8.598003E+02,2.664965E+04,4.437789E-02,2.617298E+00,3.398195E+04,4.117788E+04,1.753806E+00,4.036409E+00,2.502259E+03,2.772565E+04,1.291446E-01,2.722905E+00
15:50:00,2.417392E+04,2.563069E+04,1.247684E+00,2.512397E+00,1.343761E+03,2.414850E+04,6.935715E-02,2.371882E+00,2.545610E+04,3.620645E+04,1.313861E+00,3.548990E+00,8.597970E+02,2.656733E+04,4.437772E-02,2.609207E+00,3.398189E+04,4.130221E+04,1.753803E+00,4.048593E+00,2.502250E+03,2.766632E+04,1.291441E-01,2.717069E+00
16:00:00,2.417392E+04,2.558442E+04,1.247684E+00,2.507865E+00,1.343761E+03,2.404891E+04,6.935712E-02,2.362093E+00,2.545606E+04,3.619289E+04,1.313859E+00,3.547659E+00,8.597937E+02,2.646835E+04,4.437755E-02,2.599477E+00,3.398184E+04,4.140237E+04,1.753800E+00,4.058409E+00,2.502241E+03,2.758975E+04,1.291437E-01,2.709539E+00
16:10:00,2.417391E+04,2.552650E+04,1.247683E+00,2.502191E+00,1.343760E+03,2.394367E+04,6.935709E-02,2.351747E+00,2.545603E+04,3.616862E+04,1.313857E+00,3.545277E+00,8.597905E+02,2.636381E+04,4.437738E-02,2.589202E+00,3.398179E+04,4.148958E+04,1.753798E+00,4.066954E+00,2.502232E+03,2.750725E+04,1.291432E-01,2.701425E+00
16:20:00,2.417390E+04,2.545675E+04,1.247683E+00,2.495357E+00,1.343760E+03,2.383271E+04,6.935707E-02,2.340841E+00,2.545600E+04,3.613276E+04,1.313856E+00,3.541759E+00,8.597873E+02,2.625367E+04,4.437722E-02,2.578376E+00,3.398174E+04,4.156233E+04,1.753795E+00,4.074083E+00,2.502224E+03,2.741868E+04,1.291428E-01,2.692717E+00
16:30:00,2.417389E+04,2.537460E+04,1.247683E+00,2.487306E+00,1.343759E+03,2.371601E+04,6.935704E-02,2.329371E+00,2.545596E+04,3.608417E+04,1.313854E+00,3.536994E+00,8.597842E+02,2.613787E+04,4.437705E-02,2.566995E+00,3.398169E+04,4.161893E+04,1.753793E+00,4.079628E+00,2.502216E+03,2.732395E+04,1.291423E-01,2.683404E+00
16:40:00,2.417389E+04,2.527963E+04,1.247682E+00,2.477998E+00,1.343759E+03,2.359355E+04,6.935701E-02,2.317335E+00,2.545593E+04,3.602172E+04,1.313852E+00,3.530872E+00,8.597811E+02,2.601639E+04,4.437690E-02,2.555057E+00,3.398164E+04,4.165765E+04,1.753790E+00,4.083422E+00,2.502207E+03,2.722296E+04,1.291419E-01,2.673476E+00
16:50:00,2.417388E+04,2.517122E+04,1.247682E+00,2.467370E+00,1.343758E+03,2.346527E+04,6.935699E-02,2.304728E+00,2.545590E+04,3.594411E+04,1.313851E+00,3.523262E+00,8.597780E+02,2.588918E+04,4.437674E-02,2.542555E+00,3.398159E+04,4.167684E+04,1.753788E+00,4.085300E+00,2.502200E+03,2.711560E+04,1.291415E-01,2.662922E+00
17:00:00,2.417387E+04,2.504436E+04,1.247681E+00,2.454933E+00,1.343758E+03,2.333116E+04,6.935696E-02,2.291547E+00,2.545587E+04,3.584500E+04,1.313849E+00,3.513546E+00,8.597750E+02,2.575619E+04,4.437658E-02,2.529486E+00,3.398155E+04,4.167021E+04,1.753785E+00,4.084648E+00,2.502192E+03,2.700177E+04,1.291411E-01,2.651733E+00
17:10:00,2.417387E+04,2.490065E+04,1.247681E+00,2.440844E+00,1.343757E+03,2.319113E+04,6.935694E-02,2.277784E+00,2.545584E+04,3.572580E+04,1.313847E+00,3.501859E+00,8.597721E+02,2.561734E+04,4.437643E-02,2.515841E+00,3.398150E+04,4.163804E+04,1.753783E+00,4.081492E+00,2.502185E+03,2.688133E+04,1.291407E-01,2.639895E+00
17:20:00,2.417386E+04,2.473967E+04,1.247681E+00,2.425061E+00,1.343757E+03,2.304513E+04,6.935691E-02,2.263435E+00,2.545581E+04,3.558658E+04,1.313846E+00,3.488210E+00,8.597691E+02,2.547258E+04,4.437628E-02,2.501614E+00,3.398146E+04,4.157961E+04,1.753781E+00,4.075762E+00,2.502177E+03,2.675414E+04,1.291404E-01,2.627394E+00
17:30:00,2.417385E+04,2.456071E+04,1.247680E+00,2.407514E+00,1.343756E+03,2.289311E+04,6.935689E-02,2.248494E+00,2.545578E+04,3.542659E+04,1.313844E+00,3.472525E+00,8.597663E+02,2.532183E+04,4.437613E-02,2.486800E+00,3.398142E+04,4.149376E+04,1.753778E+00,4.067344E+00,2.502170E+03,2.662010E+04,1.291400E-01,2.614220E+00
17:40:00,2.417385E+04,2.436339E+04,1.247680E+00,2.388165E+00,1.343756E+03,2.273503E+04,6.935687E-02,2.232958E+00,2.545575E+04,3.524559E+04,1.313843E+00,3.454781E+00,8.597634E+02,2.516505E+04,4.437598E-02,2.471393E+00,3.398137E+04,4.137981E+04,1.753776E+00,4.056170E+00,2.502163E+03,2.647909E+04,1.291397E-01,2.600360E+00
17:50:00,2.417384E+04,2.414799E+04,1.247680E+00,2.367042E+00,1.343756E+03,2.257084E+04,6.935684E-02,2.216821E+00,2.545573E+04,3.504396E+04,1.313842E+00,3.435016E+00,8.597606E+02,2.500219E+04,4.437584E-02,2.455389E+00,3.398133E+04,4.123773E+04,1.753774E+00,4.042240E+00,2.502157E+03,2.633100E+04,1.291393E-01,2.585805E+00
18:00:00,2.417383E+04,2.391837E+04,1.247679E+00,2.344526E+00,1.343755E+03,2.240052E+04,6.935682E-02,2.200081E+00,2.545570E+04,3.482657E+04,1.313840E+00,3.413704E+00,8.597579E+02,2.483320E+04,4.437570E-02,2.438782E+00,3.398129E+04,4.107149E+04,1.753772E+00,4.025941E+00,2.502150E+03,2.617570E+04,1.291390E-01,2.570543E+00
18:10:00,2.474541E+04,2.366234E+04,1.277180E+00,2.319419E+00,1.343755E+03,2.221542E+04,6.935679E-02,2.181890E+00,2.602771E+04,3.458104E+04,1.343363E+00,3.389636E+00,8.597552E+02,2.464944E+04,4.437556E-02,2.420725E+00,3.589538E+04,4.086832E+04,1.852558E+00,4.006023E+00,2.770469E+03,2.600434E+04,1.429872E-01,2.553703E+00
18:20:00,2.531718E+04,2.337763E+04,1.306690E+00,2.291501E+00,1.343754E+03,2.201552E+04,6.935677E-02,2.162243E+00,2.659991E+04,3.430470E+04,1.372896E+00,3.362546E+00,8.597525E+02,2.445088E+04,4.437542E-02,2.401212E+00,3.781072E+04,4.062563E+04,1.951400E+00,3.982231E+00,3.039147E+03,2.581683E+04,1.568529E-01,2.535275E+00
18:30:00,2.588934E+04,2.305535E+04,1.336218E+00,2.259901E+00,1.343754E+03,2.180075E+04,6.935675E-02,2.141133E+00,2.717253E+04,3.398895E+04,1.402447E+00,3.331593E+00,8.597499E+02,2.423742E+04,4.437529E-02,2.380236E+00,3.972742E+04,4.033519E+04,2.050298E+00,3.953758E+00,3.307784E+03,2.561304E+04,1.707159E-01,2.515247E+00
18:40:00,2.646199E+04,2.269662E+04,1.365769E+00,2.224729E+00,1.343753E+03,2.157104E+04,6.935673E-02,2.118555E+00,2.774564E+04,3.363466E+04,1.432021E+00,3.296863E+00,8.597473E+02,2.400901E+04,4.437515E-02,2.357789E+00,4.164588E+04,3.999673E+04,2.149270E+00,3.920577E+00,3.576577E+03,2.539285E+04,1.845864E-01,2.493609E+00
18:50:00,2.703504E+04,2.229926E+04,1.395337E+00,2.185768E+00,1.343753E+03,2.132631E+04,6.935671E-02,2.094501E+00,2.831915E+04,3.323929E+04,1.461613E+00,3.258105E+00,8.597449E+02,2.376553E+04,4.437503E-02,2.333862E+00,4.356552E+04,3.960714E+04,2.248287E+00,3.882384E+00,3.845475E+03,2.515614E+04,1.984618E-01,2.470346E+00
19:00:00,2.760840E+04,2.185711E+04,1.424919E+00,2.142418E+00,1.343753E+03,2.106648E+04,6.935672E-02,2.068962E+00,2.889297E+04,3.279698E+04,1.491218E+00,3.214746E+00,8.597429E+02,2.350688E+04,4.437492E-02,2.308445E+00,4.548591E+04,3.916050E+04,2.347334E+00,3.838598E+00,4.114456E+03,2.490277E+04,2.123410E-01,2.445447E+00
19:10:00,2.761042E+04,2.140249E+04,1.425011E+00,2.097845E+00,1.343754E+03,2.081727E+04,6.935674E-02,2.044466E+00,2.889499E+04,3.233970E+04,1.491309E+00,3.169919E+00,8.597413E+02,2.325878E+04,4.437484E-02,2.284063E+00,4.549265E+04,3.869015E+04,2.347612E+00,3.792488E+00,4.115178E+03,2.465893E+04,2.123747E-01,2.421483E+00
19:20:00,2.761243E+04,2.094885E+04,1.425103E+00,2.053369E+00,1.343755E+03,2.057862E+04,6.935680E-02,2.021009E+00,2.889700E+04,3.187901E+04,1.491400E+00,3.124759E+00,8.597404E+02,2.302115E+04,4.437480E-02,2.260711E+00,4.549850E+04,3.820663E+04,2.347849E+00,3.745088E+00,4.115597E+03,2.442453E+04,2.123937E-01,2.398450E+00
19:30:00,2.761419E+04,2.051910E+04,1.425182E+00,2.011236E+00,1.343757E+03,2.035058E+04,6.935690E-02,1.998596E+00,2.889875E+04,3.143599E+04,1.491478E+00,3.081332E+00,8.597404E+02,2.279401E+04,4.437480E-02,2.238393E+00,4.550324E+04,3.773015E+04,2.348041E+00,3.698379E+00,4.116103E+03,2.419957E+04,2.124175E-01,2.376347E+00
19:40:00,2.761558E+04,2.011901E+04,1.425245E+00,1.972012E+00,1.343760E+03,2.013320E+04,6.935705E-02,1.977232E+00,2.890011E+04,3.101639E+04,1.491539E+00,3.040203E+00,8.597414E+02,2.257743E+04,4.437485E-02,2.217113E+00,4.550642E+04,3.726832E+04,2.348170E+00,3.653107E+00,4.116493E+03,2.398410E+04,2.124356E-01,2.355176E+00
19:50:00,2.761667E+04,1.975423E+04,1.425294E+00,1.936251E+00,1.343764E+03,1.992658E+04,6.935725E-02,1.956925E+00,2.890117E+04,3.062662E+04,1.491586E+00,3.001998E+00,8.597434E+02,2.237152E+04,4.437495E-02,2.196881E+00,4.550857E+04,3.682924E+04,2.348259E+00,3.610067E+00,4.116810E+03,2.377819E+04,2.124505E-01,2.334944E+00
20:00:00,2.761753E+04,1.943384E+04,1.425333E+00,1.904843E+00,1.343768E+03,1.973086E+04,6.935750E-02,1.937690E+00,2.890200E+04,3.027630E+04,1.491623E+00,2.967661E+00,8.597464E+02,2.217641E+04,4.437511E-02,2.177712E+00,4.551010E+04,3.642362E+04,2.348326E+00,3.570308E+00,4.117073E+03,2.358196E+04,2.124629E-01,2.315664E+00
20:10:00,2.761821E+04,1.914941E+04,1.425365E+00,1.876961E+00,1.343774E+03,1.954046E+04,6.935778E-02,1.918978E+00,2.890265E+04,2.995841E+04,1.491653E+00,2.936505E+00,8.597503E+02,2.198657E+04,4.437531E-02,2.159060E+00,4.551124E+04,3.604598E+04,2.348378E+00,3.533292E+00,4.117294E+03,2.338972E+04,2.124734E-01,2.296778E+00
